ID,nota
87101_38,0.46
87191_38,0.46
87192_38,0.46
87199_38,0.46
87200_38,0.46
87201_38,0.46
87202_38,0.46
87229_38,0.46
87230_38,0.46
87273_38,0.46
87393_38,0.46
87585_38,0.46
87611_38,0.48
87742_38,0.46
87743_38,0.46
88000_38,0.46
88054_38,0.46
88065_38,0.46
88069_38,0.46
88132_38,0.54
88146_38,0.46
88147_38,0.46
88156_38,0.46
88224_38,0.46
88366_38,0.46
88478_38,0.46
88480_38,0.54
88651_38,0.46
88780_38,0.46
88848_38,0.46
88849_38,0.46
88850_38,0.46
88866_38,0.46
88867_38,0.46
88874_38,0.46
88915_38,0.46
88917_38,0.46
89227_38,0.46
89256_38,0.46
89257_38,0.46
89275_38,0.46
89285_38,0.46
89341_38,0.46
89343_38,0.46
89445_38,0.46
89466_38,0.46
89467_38,0.46
89492_38,0.46
89494_38,0.46
89637_38,0.46
89676_38,0.46
89681_38,0.46
89884_38,0.46
89885_38,0.46
89897_38,0.46
89924_38,0.54
